AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Stoleriu, L; Stancu, A",Micromagnetic investigation of interactions in vector hysteresis models,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Blvd Carol, Iasi 6600, Romania.",8,J OPTOELECTRON ADV M,2002,4,293,296,,,2,2.0,0,0.161,0.0805,0.446,0.223,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Bissell, PR; Mercer, T; Ardeleanu, PC; Stancu, A; Stoleriu, L",Effects of magnetic layer thickness on noise in advanced double-layer metal particle tape,"Bissell, PR (corresponding author), Univ Cent Lancashire, Ctr Mat Sci, Preston PR1 2HE, Lancs, England.",10,J APPL PHYS,2002,91,8739,8741,,10.1063/1.1447488,5,5.0,0,0.974,0.1948,2.281,0.45620000000000005,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cerchez, M; Bissell, PR; Stancu, A",Interaction evaluation in particulate media using the integral generalized Δ<i>M</i> plot,"Cerchez, M (corresponding author), Alexandru Ioan Cuza Univ, 11 Blvd, Iasi 6600, Romania.",9,J APPL PHYS,2002,91,7657,7659,,10.1063/1.1456411,3,3.0,0,0.974,0.32466666666666666,2.281,0.7603333333333334,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Verdes, C; Ruiz-Diaz, B; Thompson, SM; Chantrell, RW; Stancu, A",Computational model of the magnetic and transport properties of interacting fine particles,"Univ Durham, Dept Phys, South Rd, Durham DH1 3LE, England.",25,PHYS REV B,2002,65,,,174417,10.1103/PhysRevB.65.174417,5,5.0,0,1.251,0.2502,3.327,0.6654,53,10.6,0,0.0,0.0,3,0.6,0.0,40.388
"Borcia, ID; Spinu, L; Stancu, A",Simulation of magnetization curves with Preisach-Neel models,"Borcia, ID (corresponding author), Al I Cuza Univ, Fac Phys, 11 Blvd Copou, Iasi 6600, Romania.",8,J MAGN MAGN MATER,2002,242,1034,1037,PII S0304-8853(01)01127-1,10.1016/S0304-8853(01)01127-1,3,3.0,0,0.487,0.16233333333333333,1.046,0.3486666666666667,6,2.0,0,0.0,0.0,0,0.0,0.0,0.0
"Caltun, OF; Spinu, L; Stancu, A; Thung, LD; Zhou, W",Study of the microstructure and of the permeability spectra of Ni-Zn-Cu ferrites,"Caltun, OF (corresponding author), Al I Cuza Univ, Fac Phys, Dept Elect & Phys Elect, 11 Blvd Copou, Iasi 6600, Romania.",5,J MAGN MAGN MATER,2002,242,160,162,PII S0304-8853(01)01187-8,10.1016/S0304-8853(01)01187-8,5,5.0,0,0.487,0.0974,1.046,0.2092,69,13.8,0,0.0,0.0,17,3.4,0.0,293.756
"Cerchez, M; Bissell, PR; Stancu, A",The use of the generalised Δ<i>M</i> plots in the characterisation of the Preisach distribution of magnetic recording media,"Cerchez, M (corresponding author), Alexandra Ioan Cuza Univ, Fac Phys, 11 Blvd Copou, Iasi 6600, Romania.",5,J MAGN MAGN MATER,2002,242,1030,1033,PII S0304-8853(01)01128-3,10.1016/S0304-8853(01)01128-3,3,3.0,0,0.487,0.16233333333333333,1.046,0.3486666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Spinu, L; Stancu, A; Tung, LD; Fang, J; Postolache, P; Srikanth, H; O'Connor, CJ",Relaxation and interaction effects on transverse susceptibility measurements of nanoparticle systems,"Spinu, L (corresponding author), Univ New Orleans, Adv Mat Res Inst, 2000 Lakeshore Dr, New Orleans, LA 70148 USA.",9,J MAGN MAGN MATER,2002,242,604,607,PII S0304-8853(01)01074-5,10.1016/S0304-8853(01)01074-5,7,6.0,0,0.487,0.08116666666666666,1.046,0.14942857142857144,4,0.6666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Spinu, L; O'Connor, CJ",Micromagnetic analysis of the transverse susceptibility of particulate systems,"Stancu, A (corresponding author), Alexandra Ioan Cuza Univ, Fac Phys, Dept Elect & Phys, Blvd Copou 11, Iasi 6600, Romania.",12,J MAGN MAGN MATER,2002,242,1026,1029,PII S0304-8853(01)01129-5,10.1016/S0304-8853(01)01129-5,3,3.0,1,0.487,0.16233333333333333,1.046,0.3486666666666667,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Tufescu, FM; Chiriac, H; Ovári, TA; Stancu, A",FMR investigation of the amorphous CoFeSiB glass-covered wires in the presence of mechanical tension,"Tufescu, FM (corresponding author), Al I Cuza Univ, Fac Phys, 11 Carol Blvd, Iasi 6600, Romania.",5,J MAGN MAGN MATER,2002,242,254,256,PII S0304-8853(01)01270-7,10.1016/S0304-8853(01)01270-7,4,4.0,0,0.487,0.12175,1.046,0.2615,3,0.75,0,0.0,0.0,0,0.0,0.0,0.0
"Spinu, L; Stancu, A; O'Connor, CJ; Srikanth, H",Effect of the second-order anistropy constant on the transverse susceptibility of uniaxial ferromagnets,"Spinu, L (corresponding author), Univ New Orleans, Adv Mat Res Inst, New Orleans, LA 70148 USA.",15,APPL PHYS LETT,2002,80,276,278,,10.1063/1.1428626,4,4.0,0,1.491,0.37275,4.207,1.05175,6,1.5,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Machado, HC; Menendez, N; Codjovi, E; Linares, J; Varret, F; Stancu, A",Static and light induced hysteresis in spin-crossover compounds: experimental data and application of Preisach-type models,"Alexandru Ioan Cuza Univ, Fac Phys, Bdul Carol I,Nr 14, Iasi 6600, Romania.",18,PHYSICA B,2001,306,155,160,,10.1016/S0921-4526(01)00996-6,7,6.0,0,0.314,0.052333333333333336,0.663,0.09471428571428572,15,2.5,0,0.0,0.0,4,0.6666666666666666,0.0,42.32857142857142
"Spinu, L; Borcia, ID; Stancu, A; O'Connor, CJ",Time and temperature-dependent Preisach models,"Spinu, L (corresponding author), Univ New Orleans, Adv Mat Res Inst, 2000 Lakeshore Dr, New Orleans, LA 70148 USA.",9,PHYSICA B,2001,306,166,171,,10.1016/S0921-4526(01)00998-X,4,4.0,0,0.314,0.0785,0.663,0.16575,4,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Spinu, L; Stancu, A; O'Connor, CJ",Micromagnetic study of reversible transverse susceptibility,"Spinu, L (corresponding author), Univ New Orleans, Adv Mat Res Inst, 2000 Lakeshore Dr, New Orleans, LA 70148 USA.",7,PHYSICA B,2001,306,221,227,,10.1016/S0921-4526(01)01008-0,3,3.0,0,0.314,0.10466666666666667,0.663,0.221,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Stoleriu, L; Cerchez, M; Postolache, P; Cimpoesu, D; Spinu, L",Standard problems for phenomenological Preisach-type models,"Alexandru Ioan Cuza Univ, Fac Phys, Bd Copou 11, Iasi 6600, Romania.",7,PHYSICA B,2001,306,91,95,,10.1016/S0921-4526(01)00984-X,6,5.5,1,0.314,0.05709090909090909,0.663,0.1105,3,0.5454545454545454,0,0.0,0.0,0,0.0,0.0,0.0
"Bissell, PR; Ardeleanu, PC; Postolache, P; Cerchez, M; Stancu, A",Analysis of AC type magnetization processes in particulate recording media,"Bissell, PR (corresponding author), Univ Cent Lancashire, Ctr Mat Sci, Preston PR1 2HE, Lancs, England.",12,IEEE T MAGN,2001,37,1624,1626,,10.1109/20.950919,5,5.0,0,0.331,0.06620000000000001,0.891,0.1782,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Caltun, OF; Spinu, L; Stancu, A",Magnetic properties of high frequency Ni-Zn ferrites doped with CuO,"Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",9,IEEE T MAGN,2001,37,2353,2355,,10.1109/20.951170,3,3.0,0,0.331,0.11033333333333334,0.891,0.297,64,21.333333333333332,0,0.0,0.0,4,1.3333333333333333,0.0,50.0
"Stancu, A; Stoleriu, L; Cerchez, M",Micromagnetic evaluation of magnetostatic interactions distribution in structured particulate media,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Blvd Copou, R-6600 Iasi, Romania.",7,J APPL PHYS,2001,89,7260,7262,,10.1063/1.1355343,3,3.0,1,0.974,0.32466666666666666,2.128,0.7093333333333334,8,2.6666666666666665,0,0.0,0.0,0,0.0,0.0,0.0
"Verdes, CG; Ruiz-Diaz, B; Thompson, SM; Chantrell, RW; Stancu, A",Model of ferromagnetic resonance in granular magnetic solids,"Univ Durham, Dept Phys, South Rd, Durham DH1 3LE, England.",7,J APPL PHYS,2001,89,7475,7477,,10.1063/1.1363607,5,5.0,0,0.974,0.1948,2.128,0.42560000000000003,21,4.2,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Stoleriu, L; Cerchez, M",Micromagnetic evaluation of statistical and mean-field interactions in particulate ferromagnetic media,"Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect & Phys Elect, Blvd Copou 11, Iasi 6600, Romania.",19,J MAGN MAGN MATER,2001,225,411,417,,10.1016/S0304-8853(00)01353-6,3,3.0,1,0.487,0.16233333333333333,1.329,0.443,5,1.6666666666666667,0,0.0,0.0,0,0.0,0.0,0.0
"Caltun, OF; Andrei, P; Stancu, A",Modeling the temperature dependence of magnetization processes in soft ferrite cores,"Caltun, OF (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Blvd Copou, Iasi 6600, Romania.",5,INT J APPL ELECTROM,2001,13,335,338,,,3,3.0,0,0.139,0.04633333333333334,0.176,0.058666666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Papusoi, C; Stancu, A; Papusoi, C",Magnetic method for anisotropy axis distribution analysis,"AlL Cuza Univ, Fac Phys, Iasi 6600, Romania.",5,NATO SCI SER II-MATH,2001,41,243,246,,,3,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Stoleriu, L; Cerchez, M",A micromagnetic analysis of the Preisach model hypotheses on magnetic patterned media,"Alexandru Ioan Cuza Univ Fac Phys, 11 Blvd Carol, R-6600 Iasi, Romania.",5,INT J APPL ELECTROM,2001,13,257,262,,,3,3.0,1,0.139,0.04633333333333334,0.176,0.058666666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stoleriu, L; Stancu, A; Cerchez, N",Micromagnetic analysis of the physical basis of vector Preisach-type models,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bd Copou 11, Iasi 6600, Romania.",5,NATO SCI SER II-MATH,2001,41,369,372,,,3,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Bissell, PR; Cerchez, M; Chantrell, RW; Stancu, A",Evaluation of statistical and mean field magnetostatic interactions using generalized Δ<i>M</i> plots:: Experiments and Preisach modeling,"Bissell, PR (corresponding author), Univ Cent Lancashire, Ctr Mat Sci, Preston PR1 2HE, Lancs, England.",7,IEEE T MAGN,2000,36,2438,2440,,10.1109/20.908459,4,4.0,0,0.331,0.08275,0.72,0.18,6,1.5,0,0.0,0.0,0,0.0,0.0,0.0
"Mardare, D; Stancu, A",On the optical constants of TiO<sub>2</sub> thin films.: Ellipsometric studies,"Mardare, D (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bd Copou 11, R-6600 Iasi, Romania.",11,MATER RES BULL,2000,35,2017,2025,,10.1016/S0025-5408(00)00408-6,2,2.0,0,0.599,0.2995,0.703,0.3515,24,12.0,0,0.0,0.0,0,0.0,0.0,0.0
"Andrei, P; Stancu, A",Identification method analyses for the scalar generalized moving Preisach model using major hysteresis loops,"Andrei, P (corresponding author), Alexandru Ioan Cuza Univ, Dept Elect, Iasi 6600, Romania.",19,IEEE T MAGN,2000,36,1982,1989,,10.1109/20.875260,2,2.0,0,0.331,0.1655,0.72,0.36,11,5.5,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Bissell, PR; Chantrell, RW",Interparticle interactions in magnetic recording media as obtained from high-order measurements by a Preisach model,"Stancu, A (corresponding author), Alexandra Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",24,J APPL PHYS,2000,87,8645,8652,,10.1063/1.373591,3,3.0,1,0.974,0.32466666666666666,2.18,0.7266666666666667,11,3.6666666666666665,0,0.0,0.0,0,0.0,0.0,0.0
"Bissell, PR; Cerchez, M; Stancu, A",ac demagnetization of particulate and thin film recording media,"Bissell, PR (corresponding author), Univ Cent Lancashire, Ctr Mat Sci, Preston PR1 2HE, Lancs, England.",8,J APPL PHYS,2000,87,5660,5662,,10.1063/1.372481,3,3.0,0,0.974,0.32466666666666666,2.18,0.7266666666666667,7,2.3333333333333335,0,0.0,0.0,3,1.0,0.0,110.64666666666666
"Stancu, A; Verdes, C; Enachescu, C",Generalized δ<i>m</i> curves for particulate recording media obtained by Fourier analysis,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",16,IEEE T MAGN,2000,36,386,394,,10.1109/20.822552,3,3.0,1,0.331,0.11033333333333334,0.72,0.24,3,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Andrei, P; Stancu, A",Hysteresis in particulate recording media. Experiment and simulation with Preisach and Jiles-Atherton models,"Stancu, A (corresponding author), Alexandru Ioan Cuzu Univ, Dept Elect & Phys Elect, 11 Blvd Copou, Iasi 6600, Romania.",9,J MAGN MAGN MATER,1999,206,160,164,,10.1016/S0304-8853(99)00497-7,2,2.0,1,0.487,0.2435,1.195,0.5975,5,2.5,0,0.0,0.0,1,0.5,0.0,31.0
"Andrei, P; Caltun, OF; Papusoi, C; Stancu, A; Feder, M",Losses and magnetic properties of Bi<sub>2</sub>O<sub>3</sub> doped MnZn ferrites,"Andrei, P (corresponding author), Alexandru Ioan Cruza Univ, Fac Phys, Dept Elect & Elect Phys, 11 Blvd Copou, Iasi 66001, Romania.",5,J MAGN MAGN MATER,1999,196,362,364,,10.1016/S0304-8853(98)00750-1,5,5.0,0,0.487,0.0974,1.195,0.23900000000000002,18,3.6,0,0.0,0.0,3,0.6,0.0,53.2
"Stancu, A; Bissell, PR; Chantrell, RW",Interactions characterisation in particulate magnetic recording media. Experiments and Preisach model,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect, BD Capou 11, Iasi 6600, Romania.",9,J MAGN MAGN MATER,1999,193,395,398,,10.1016/S0304-8853(98)00461-2,3,3.0,1,0.487,0.16233333333333333,1.195,0.3983333333333334,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Spinu, L",Temperature- and time-dependent Preisach model for a Stoner-Wohlfarth particle system,"Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect, Iasi 6600, Romania.",39,IEEE T MAGN,1998,34,3867,3875,,10.1109/20.728296,2,2.0,1,0.331,0.1655,0.704,0.352,19,9.5,0,0.0,0.0,2,1.0,0.0,93.80000000000001
"Spinu, L; Stancu, A",Modelling magnetic relaxation phenomena in fine particles systems with a Preisach-Neel model,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Copou 11, Iasi 6600, Romania.",27,J MAGN MAGN MATER,1998,189,106,114,,10.1016/S0304-8853(98)00205-4,2,2.0,1,0.487,0.2435,0.889,0.4445,18,9.0,0,0.0,0.0,0,0.0,0.0,0.0
"Constant-Machado, H; Stancu, A; Linares, J; Varret, F",Thermal hysteresis loops in spin-crossover compounds analyzed in terms of classical Preisach model,"Univ Versailles, Lab Magnetisme & Opt, CNRS URA 1531, F-78035 Versailles, France.",20,IEEE T MAGN,1998,34,2213,2219,,10.1109/20.703858,4,4.0,0,0.331,0.08275,0.704,0.176,22,5.5,0,0.0,0.0,6,1.5,0.0,105.57499999999999
"Papusoi, C; Stancu, A; Papusoi, C; Dormann, JL; Nogues, M; Tronc, E",Algorithm for the computation of the FC and ZFC magnetization curves for nanoparticle systems,"Papusoi, C (corresponding author), Alexandra Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",4,IEEE T MAGN,1998,34,1138,1140,,10.1109/20.706417,6,5.5,0,0.331,0.060181818181818184,0.704,0.11733333333333333,3,0.5454545454545454,0,0.0,0.0,0,0.0,0.0,0.0
"Andrei, P; Stancu, A; Caltun, O",Differential Preisach model for the description of dynamic magnetization processes,"Andrei, P (corresponding author), Al I Cuza Univ, Fac Phys, Iasi 6600, Romania.",9,J APPL PHYS,1998,83,6359,6361,,10.1063/1.367688,3,3.0,0,0.974,0.32466666666666666,1.729,0.5763333333333334,6,2.0,0,0.0,0.0,0,0.0,0.0,0.0
"Andrei, P; Caltun, O; Stancu, A",Differential phenomenological models for the magnetization processes in soft MnZn ferrites,"Andrei, P (corresponding author), Alexandru Ioan Cuza Univ, Dept Elect, Iasi 6600, Romania.",16,IEEE T MAGN,1998,34,231,241,,10.1109/20.650244,3,3.0,0,0.331,0.11033333333333334,0.704,0.23466666666666666,16,5.333333333333333,0,0.0,0.0,2,0.6666666666666666,0.0,40.666666666666664
"Stancu, A; Andrei, P; Caltun, O",Simulation of non-linear inductor circuits in phenomenological models,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",0,STUD APPL ELECTROMAG,1998,13,503,506,,,3,3.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Papusoi, C; Stancu, A; Dormann, JL",The initial susceptibility in the FC and ZFC magnetisation processes,"Papusoi, C (corresponding author), ALEXANDRU IOAN CUZA UNIV,FAC PHYS,IASI 6600,ROMANIA.",19,J MAGN MAGN MATER,1997,174,236,246,,10.1016/S0304-8853(97)00203-5,3,3.0,0,0.487,0.16233333333333333,0.778,0.25933333333333336,25,8.333333333333334,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Chiorescu, I",Crossover condition in the coherent rotation model and the Preisach-type models,"Stancu, A (corresponding author), ALEXANDRU IOAN CUZA UNIV, FAC PHYS, COPOU 11, IASI, ROMANIA.",18,IEEE T MAGN,1997,33,2573,2579,,10.1109/20.595917,2,2.0,1,0.331,0.1655,0.788,0.394,7,3.5,0,0.0,0.0,0,0.0,0.0,0.0
"Caltun, O; Spinu, L; Stancu, A",Tension and torsion magnetic sensors based on frequency harmonic content analysis of induced signal in perpendicular fields,"Caltun, O (corresponding author), ALEXANDRU IOAN CUZA UNIV,FAC PHYS,IASI 6600,ROMANIA.",11,SENSOR ACTUAT A-PHYS,1997,59,142,148,,10.1016/S0924-4247(97)80164-1,3,3.0,0,0.602,0.20066666666666666,0.635,0.21166666666666667,4,1.3333333333333333,0,0.0,0.0,1,0.3333333333333333,0.0,21.333333333333332
"Stancu, A; Caltun, O; Andrei, P",Models of hysteresis in magnetic cores,"Stancu, A (corresponding author), ALEXANDRU IOAN CUZA UNIV,FAC PHYS,DEPT ELECT,BD COPOU 11,IASI 6600,ROMANIA.",5,J PHYS IV,1997,7,209,210,,10.1051/jp4:1997179,3,3.0,1,0.0,0.0,0.0,0.0,2,0.6666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A",Analysis of the identification methodologies in Preisach modeling,"Stancu, A (corresponding author), ALEXANDRA IOAN CUZA UNIV,FAC PHYS,IASI 6600,ROMANIA.",0,NATO ADV SCI I E-APP,1997,338,173,177,,,1,1.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A",Numerical implementation of mixed-type models for recording media magnetization processes,"Stancu, A (corresponding author), AL I CUZA UNIV,FAC PHYS,R-6600 IASI,ROMANIA.",10,J MAGN MAGN MATER,1996,155,22,24,,10.1016/0304-8853(95)00678-8,1,1.0,1,0.487,0.487,0.778,0.778,2,2.0,0,0.0,0.0,0,0.0,0.0,0.0
"STANCU, A; PAPUSOI, C; SPINU, L",MIXED-TYPE MODELS OF HYSTERESIS,"STANCU, A (corresponding author), ALEXANDRU IOAN CUZA UNIV,FAC PHYS,DEPT ELECT,BD COPOU 11,R-6600 IASI,ROMANIA.",18,J MAGN MAGN MATER,1995,150,124,130,,10.1016/0304-8853(95)00110-7,3,3.0,1,0.487,0.16233333333333333,0.778,0.25933333333333336,3,1.0,0,0.0,0.0,1,0.3333333333333333,0.0,23.333333333333332
"STANCU, A; PAPUSOI, C",RELAXATION PHENOMENA IN A SYSTEM OF INTERACTING STONER-WOHLFARTH PARTICLES,"STANCU, A (corresponding author), AL I CUZA UNIV,FAC PHYS,R-6600 IASI,ROMANIA.",9,J MAGN MAGN MATER,1995,145,385,387,,10.1016/0304-8853(95)00011-9,2,2.0,1,0.487,0.2435,0.778,0.389,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"MITOSERIU, L; TURA, V; STANCU, A","SWITCHING CURRENTS IN (NB, CO)-DOPED BATIO3 CERAMICS IN THE PRESENCE OF A SINUSOIDAL ELECTRIC-FIELD","MITOSERIU, L (corresponding author), AL I CUZA UNIV,FAC PHYS,DEPT ELECT,R-6600 IASI,ROMANIA.",11,PHYS LETT A,1994,196,272,280,,10.1016/0375-9601(94)91084-7,3,3.0,0,0.617,0.20566666666666666,1.267,0.4223333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"STANCU, A; PAPUSOI, C",HYSTERESIS MODELING OF RECORDING MEDIA WITH AN INTERACTING STONER-WOHLFARTH PARTICLES SYSTEM,"STANCU, A (corresponding author), AL I CUZA UNIV,FAC PHYS,R-6600 IASI,ROMANIA.",10,IEEE T MAGN,1994,30,4308,4310,,10.1109/20.334070,2,2.0,1,0.331,0.1655,0.788,0.394,10,5.0,0,0.0,0.0,1,0.5,0.0,43.0
"STANCU, A; PAPUSOI, C",PARTICLE ORIENTATION DISTRIBUTION AND THE ISOTHERMAL REMANENT MAGNETIZATION OF A FINE-PARTICLE SYSTEM,"STANCU, A (corresponding author), ALEXANDRU IOAN CUZA UNIV,FAC PHYS,DEPT ELECT,R-6600 IASI,ROMANIA.",14,IEEE T MAGN,1994,30,2750,2754,,10.1109/20.312515,2,2.0,1,0.331,0.1655,0.788,0.394,3,1.5,0,0.0,0.0,0,0.0,0.0,0.0
"STANCU, A; PAPUSOI, C",FIELD-DEPENDENCE OF THE REMANENT MAGNETIZATION FOR THIN-FILMS CONTAINING FERRIMAGNETIC PARTICLES,"STANCU, A (corresponding author), ALEXANDRU IOAN CUZA UNIV,FAC PHYS,DEPT ELECT,R-6600 IASI,ROMANIA.",15,J MAGN MAGN MATER,1994,134,190,194,,10.1016/0304-8853(94)90091-4,2,2.0,1,0.487,0.2435,0.778,0.389,2,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"PAPUSOI, C; STANCU, A",ON THE ISOTHERMAL REMANENT MAGNETIZATION SUSCEPTIBILITY OF AN ASSEMBLY OF FINE FERRIMAGNETIC GRAINS,"PAPUSOI, C (corresponding author), UNIV AL I CUZA,ELECT LAB,BD COPOU 11,R-6600 IASI,ROMANIA.",10,CR ACAD SCI II,1994,318,297,303,,,2,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"PAPUSOI, C; STANCU, A",A LAW CONCERNING THE ANHYSTERETIC REMANENT MAGNETIZATION OF THIN-FILMS CONTAINING FINE FERRIMAGNETIC GRAINS,"PAPUSOI, C (corresponding author), UNIV AL I CUZA,ELECT LAB,BD COPOU 11,R-6600 IASI,ROMANIA.",9,CR ACAD SCI II,1993,316,329,334,,,2,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"PAPUSOI, C; STANCU, A",ANHYSTERETIC REMANENT SUSCEPTIBILITY AND THE MOVING PREISACH MODEL,"PAPUSOI, C (corresponding author), A1 I CUZA,FAC PHYS,DEPT ELECT,R-6600 IASI,ROMANIA.",7,IEEE T MAGN,1993,29,77,81,,10.1109/20.195550,2,2.0,0,0.331,0.1655,0.788,0.394,9,4.5,0,0.0,0.0,0,0.0,0.0,0.0
"SANDU, DD; TUFESCU, FM; STANCU, A",MEASUREMENT OF THE RELATIVE COMPLEX PERMITTIVITY AT MICROWAVE-FREQUENCIES BY AN IMPROVED SHORT-CIRCUIT (ISC) METHOD,,0,IEE CONF PUBL,1993,363,358,361,,,3,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
