AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Paun, VP; Stefanescu, C; Ghizdovat, V; Sabau-Popa, D; Agop, M",ON THE NON-LINEAR DYNAMICS IN BIOLOGICAL STRUCTURES. COMPLEMENTARY MATHEMATICAL ASPECTS,"Paun, VP (corresponding author), Univ Politehn Bucuresti, 313 SplaiulIndependentei, Bucharest 060042, Romania.",25,U POLITEH BUCH SER A,2015,77,307,318,,,5,5.0,0,1,0.064,0.0128,0.365,0.073,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Vizureanu, P; Cimpoesu, N; Radu, V; Agop, M",INVESTIGATIONS ON THERMAL CONDUCTIVITY OF CARBON NANOTUBES REINFORCED COMPOSITES,"Cimpoesu, N (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Mat Sci & Engn, Dept Mat Sci, Prof Dr Docent Dimitrie Mangeron Rd 59A, Iasi 700050, Romania.",37,EXP HEAT TRANSFER,2015,28,37,57,,10.1080/08916152.2013.803176,4,4.0,0,1,0.281,0.07025,1.288,0.322,20,5.0,0,0.0,0.0,12,3.0,0.0,291.5
"Gradinaru, I; Stirbu, I; Gheorghe, CA; Cimpoesu, N; Agop, M; Cimpoesu, R; Popa, C",Chemical properties of hydroxyapatite deposited through electrophoretic process on different sandblasted samples,"Cimpoesu, N (corresponding author), Gh Asachi Tech Univ Iasi, Fac Mat Sci & Engn, D Mangeron Str 41, Iasi 700050, Romania.",12,MATER SCI-POLAND,2014,32,578,582,,10.2478/s13536-014-0241-x,7,6.0,0,0,0.114,0.019,0.507,0.07242857142857143,3,0.5,0,0.0,0.0,2,0.3333333333333333,0.0,12.965714285714286
"Paun, VP; Rusu, CM; Agop, M",Intermolecular Interactions in Ternary Solutions of B6 Vitamin,"Paun, VP (corresponding author), Univ Politehn Bucuresti, Fac Sci Appl, Dept Phys, 313 Splaiul Independentei, Bucharest 060042, Romania.",33,REV CHIM-BUCHAREST,2014,65,1448,1452,,,3,3.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Gavrilut, A; Crumpei, G; Doroftei, B",Informational Non-Differentiable Entropy and Uncertainty Relations in Complex Systems,"Gavrilut, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Math, Carol I Bd 11, Iasi 700506, Romania.",33,ENTROPY-SWITZ,2014,16,6042,6058,,10.3390/e16116042,4,4.0,1,0,0.492,0.123,1.502,0.3755,1,0.25,0,0.0,0.0,0,0.0,0.0,0.0
"Irimiciuc, SA; Agop, M; Nica, P; Gurlui, S; Mihaileanu, D; Toma, S; Focsa, C",Dispersive effects in laser ablation plasmas,"Irimiciuc, SA (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",54,JPN J APPL PHYS,2014,53,,,116202,10.7567/JJAP.53.116202,7,6.0,0,0,0.218,0.036333333333333336,1.127,0.161,7,1.1666666666666667,0,0.0,0.0,1,0.16666666666666666,0.0,10.674285714285714
"Timofte, D; Ochiuz, L; Eva, L; Moraru, E; Stana, B; Agop, M; Vasincu, D",HYSTERETIC TYPE BEHAVIORS OF THE COMPLEX FLUIDS VIA NON-DIFFERENTIABILITY,"Agop, M (corresponding author), Univ Sci & Technol, Lasers Atoms & Mol Phys Lab, F-59655 Lille, France.",25,P ROMANIAN ACAD A,2014,15,331,337,,,7,6.0,1,0,0.198,0.033,1.658,0.23685714285714285,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ochiuz, L; Timofte, D; Barlescu, V; Danila, MN; Gheorghita, L; Paun, VP; Solovastru, LG; Popa, C","Some Aspects Concerning the ""Memorization Effect"" in Complex Fluid","Agop, M (corresponding author), Univ Sci & Technol, Lasers Atoms & Mol Phys Lab, F-59655 Lille, France.",36,ACTA PHYS POL A,2014,126,663,669,,10.12693/APhysPolA.126.663,9,7.0,1,0,0.118,0.016857142857142855,0.53,0.05888888888888889,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Irimiciuc, SA; Mihaila, I; Agop, M",Experimental and theoretical aspects of a laser produced plasma,"Irimiciuc, SA (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol Bvd, Iasi 700506, Romania.",37,PHYS PLASMAS,2014,21,,,93509,10.1063/1.4895897,3,3.0,0,1,0.643,0.21433333333333335,2.142,0.714,10,3.3333333333333335,0,0.0,0.0,8,2.6666666666666665,0.0,160.13333333333335
"Paun, VP; Nedeff, V; Scurtu, D; Lazar, G; Ghizdovat, V; Agop, M; Solovastru, LG; Popa, RF",Stopper Effects in Network Type Polymers,"Paun, VP (corresponding author), Univ Politehn Bucuresti, Fac Sci Appl, Dept Phys, Bucharest 060042, Romania.",32,MATER PLAST,2014,51,225,229,,,8,6.5,0,0,0.073,0.01123076923076923,0.824,0.103,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Birlescu, VS; Agop, M; Craus, M",Computational properties of a fractal medium,"Birlescu, VS (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Comp Sci & Engn, Bd Dimitrie Mangeron 27, Iasi 700050, Romania.",27,INT J QUANTUM INF,2014,12,,,1450022,10.1142/S0219749914500221,3,3.0,0,0,0.31,0.10333333333333333,0.877,0.29233333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mazilu, N; Agop, M; Axinte, CI; Radu, E; Jarcau, M; Gartu, M; Raut, M; Pricop, M; Boicu, M; Mihaileanu, D; Vrajitoriu, L",A Newtonian message for quantization,"Mazilu, N (corresponding author), Inst Nucl Res, Campului Str 1,POB 78, Pitesti 115400, Mioveni Arges C, Romania.",34,PHYS ESSAYS,2014,27,204,214,,10.4006/0836-1398-27.2.204,11,8.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mazilu, N; Ioannou, PD; Agop, M",A gauge theory of nucleonic interactions by contact,"Mazilu, N (corresponding author), Inst Nucl Res, Campului Str,POB 78, Mioveni 115400, Arges County, Romania.",24,MOD PHYS LETT A,2014,29,,,14500734,10.1142/S0217732314500734,3,3.0,0,1,0.269,0.08966666666666667,1.198,0.3993333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Dimitriu, DG; Vrajitoriu, L; Boicu, M",Order to Chaos Transition in Plasma via Non-Differentiability: Experimental and Theoretical Investigations,"Dimitriu, DG (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",53,J PHYS SOC JPN,2014,83,,,54501,10.7566/JPSJ.83.054501,4,4.0,1,0,0.644,0.161,1.585,0.39625,3,0.75,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Raut, MB; Pricop, M",Morphogenesis of Gravitational Structures through a Non-differentiable Approach,"Raut, MB (corresponding author), Alexandru Ioan Cuza Univ, 11 Carol 1 Blvd, Iasi 700506, Romania.",22,AIP CONF PROC,2014,1634,64,69,,10.1063/1.4903015,3,3.0,1,0,0.0,0.0,0.0,0.0,2,0.6666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Axinte, CI; Baciu, C; Volovat, S; Tesloianu, D; Borsos, Z; Baciu, A; Agop, M",FLOW DYNAMICS REGIMES VIA NON-DIFFERENTIABILITY IN COMPLEX FLUIDS,"Axinte, CI (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Mat Sci & Engn, Iasi, Romania.",36,U POLITEH BUCH SER A,2014,76,233,242,,,7,6.0,0,1,0.051,0.008499999999999999,0.405,0.057857142857142864,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Bacaita, ES; Ciobanu, BC; Popa, M; Agop, M; Desbrieres, J",Phases in the temporal multiscale evolution of the drug release mechanism in IPN-type chitosan based hydrogels,"Bacaita, ES (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Prof Dr Docent Dimitrie Mangeron Rd 73, Iasi 700050, Romania.",19,PHYS CHEM CHEM PHYS,2014,16,25896,25905,,10.1039/c4cp03389b,5,5.0,0,0,1.209,0.24180000000000001,4.493,0.8986000000000001,55,11.0,0,0.0,0.0,39,7.8,0.0,1001.08
"Crumpei, G; Gavrilut, A; Agop, M; Crumpei, I; Negura, L; Grecu, I",Imaginary space from the complex systems' perspective,"Crumpei, G (corresponding author), Ctr Psihiatrie Psihoterapie & Consiliere, Iasi, Romania.",19,PHILOL JASSYENSIA,2014,10,617,+,,,6,5.5,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Vasincu, D; Buzea, CG; Agop, M; Timofte, D",TRAVELLING WAVES AND SHAPIRO STEPS IN A TUMOR-GROWTH MODEL,"Agop, M (corresponding author), Univ Sci & Technol, Atoms & Mol Phys Lab, F-59655 Lille, France.",22,U POLITEH BUCH SER A,2014,76,209,220,,,4,4.0,1,0,0.051,0.01275,0.405,0.10125,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mazilu, N; Ioannou, PD; Diakonos, FK; Maintas, XN; Agop, M",A QUARK-INDEPENDENT DESCRIPTION OF CONFINEMENT,"Agop, M (corresponding author), Univ Sci & Technol, Lasers Atoms & Mol Phys Lab, F-59655 Villeneuve Dascq, France.",35,MOD PHYS LETT A,2013,28,,,1350126,10.1142/S0217732313501265,5,5.0,1,1,0.311,0.0622,1.338,0.2676,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Dimitriu, DG; Aflori, M; Ivan, LM; Radu, V; Poll, E; Agop, M",Experimental and theoretical investigations of plasma multiple double layers and their evolution to chaos,"Dimitriu, DG (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol 1 Blvd, Iasi 700506, Romania.",51,PLASMA SOURCES SCI T,2013,22,,,35007,10.1088/0963-0252/22/3/035007,6,5.5,0,1,0.89,0.16181818181818183,3.056,0.5093333333333333,18,3.272727272727273,0,0.0,0.0,5,0.9090909090909091,0.0,50.690000000000005
"Agop, M; Dimitriu, DG; Niculescu, O; Poll, E; Radu, V",Experimental and theoretical evidence for the chaotic dynamics of complex structures,"Niculescu, O (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",31,PHYS SCRIPTA,2013,87,,,45501,10.1088/0031-8949/87/04/045501,5,5.0,1,0,0.41,0.08199999999999999,1.296,0.2592,10,2.0,0,0.0,0.0,3,0.6,0.0,41.696
"Durdureanu-Angheluta, A; Bacaita, S; Radu, V; Agop, M; Ignat, L; Uritu, CM; Maier, SS; Pinteala, M",MATHEMATICAL MODELLING OF THE RELEASE PROFILE OF ANTHRAQUINONE-DERIVED DRUGS ENCAPSULATED ON MAGNETITE NANOPARTICLES,"Pinteala, M (corresponding author), Petru Poni Inst Macromol Chem, Ctr Adv Res Bionanoconjugates & Biopolymers, 41A Grigore Ghica Voda Alley, Iasi 700487, Romania.",21,REV ROUM CHIM,2013,58,217,221,,,8,6.5,0,0,0.086,0.01323076923076923,0.393,0.049125,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Nedeff, V; Bejenariu, C; Lazar, G; Agop, M",Generalized lift force for complex fluid,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Fac Machine Mfg & Ind Management, Dept Phys, Prof Dr Docent Dimitrie Mangeron Rd 59A, Iasi 700050, Romania.",37,POWDER TECHNOL,2013,235,685,695,,10.1016/j.powtec.2012.11.027,4,4.0,1,1,0.549,0.13725,2.269,0.56725,10,2.5,0,0.0,0.0,7,1.75,0.0,105.74000000000001
"Axinte, M; Nejneru, C; Stroe, A; Agop, M",EXPERIMENTAL INVESTIGATIONS ON THE PLASMA NITRIDING PROCESS CONTROL USING IONIC TRIODE,"Axinte, M (corresponding author), Tech Univ Gheorghe Asachi Iasi, Iasi, Romania.",22,METAL INT,2013,18,26,31,,,4,4.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Axinte, M; Nejneru, C; Stroe, A; Poll, E; Agop, M",A UNITARY THEORY TO THE HOLLOW CATHODE EFFECT WITH IMPLICATIONS IN IONIC NITRIDING,"Axinte, M (corresponding author), Tech Univ Gheorghe Asachi Iasi, Iasi, Romania.",21,METAL INT,2013,18,32,39,,,5,5.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Calin, MA; Curteza, A; Toma, S; Agop, M",MORPHOLOGICAL PROPERTIES OF POLYAMIDE 6-CNT NANOFIBERS OBTAINED BY ELECTROSPINNING METHOD,"Calin, MA (corresponding author), Tech Gheorghe Asachi Univ Iasi, Fac Text Leather Engn & Ind Management, Iasi, Romania.",11,METAL INT,2013,18,19,22,,,4,4.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Calin, MA; Agop, M",ELECTRICAL PROPERTIES OF PA6-CNT NANOFIBERS OBTAINED BY ELECTROSPINNING METHOD,"Calin, MA (corresponding author), Tech Gheorghe Asachi Univ Iasi, Fac Text Leather Engn & Ind Management, Iasi, Romania.",9,METAL INT,2013,18,23,25,,,2,2.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Calin, MA; Curteza, A; Khenoussi, N; Almuhammed, S; Schacher, L; Agop, M; Adolphe, DC","ELECTRICAL PROPERTIES OF PA6-CNT NANOFIBERS OBTAINED BY ELECTROSPINNING METHOD (vol 18, pg 23, 2013)",,1,METAL INT,2013,18,,,,,7,6.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Calin, MA; Curteza, A; Khenoussi, N; Almuhammed, S; Schacher, L; Adolphe, DC; Toma, S; Agop, M","METALURGIA INTERNATIONAL (vol 18, pg 19, 2013)",,1,METAL INT,2013,18,,,,,8,6.5,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Nejneru, C; Nicuta, A; Constantin, B; Manea, LR; Teodorescu, M; Agop, M",Dynamics Control of the Complex Systems via Nondifferentiability,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Machine Mfg & Ind Management, Dept Phys, Prof Dr Docent Dimitrie Mangeron Rd 59A, Iasi 700050, Romania.",38,J APPL MATH,2013,,,,137056,10.1155/2013/137056,6,5.5,1,1,0.0,0.0,0.0,0.0,25,4.545454545454546,0,0.0,0.0,0,0.0,0.0,0.0
"Surdu, IE; Nejneru, C; Galusca, DG; Agop, M",RESEARCH ON THIN ALUMINIUM FILM DEPOSITS USING THE C-CVD METHOD,"Surdu, IE (corresponding author), Tech Univ Gh Asachi Iasi, Iasi, Romania.",8,METAL INT,2013,18,5,11,,,4,4.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Surdu, IE; Nejneru, C; Galusca, G; Agop, M",BEHAVIOURS OF FLUIDIZED BEDS THROUGH FLOW REGIMES OF A COMPLEX FLUID,"Surdu, IE (corresponding author), Tech Univ Gh Asachi Iasi, Fac Sci & Engn Mat, Iasi, Romania.",28,U POLITEH BUCH SER A,2013,75,181,192,,,4,4.0,0,1,0.067,0.01675,0.28,0.07,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Teodorescu, M; Khenoussi, N; Schacher, L; Adolphe, DC; Agop, M; Toma, S",SURFACE MORPHOLOGY INFLUENCE IN STRUCTURAL COLOURS DISPLAYED BY SPIN-COATED THIN FILM,"Teodorescu, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Text Leather Engn & Ind Management, Iasi, Romania.",29,METAL INT,2013,18,27,29,,,6,5.5,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ursanu, DA; Stanciu, S; Cimpoesu, R; Ionita, I; Ratoi, M; Constantin, T; Cimpoesu, I; Agop, M",The Corrosion Resistance of NiTi-Active Element Before and After Thermo-Mechanical Solicitation,"Ursanu, DA (corresponding author), Tech Univ Gh Asachi Iasi, Bd Dimitrie Mangeron 67, Iasi 700050, Romania.",9,APPL MECH MATER,2013,371,353,+,,10.4028/www.scientific.net/AMM.371.353,8,6.5,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Paun, VP; Dandu-Bibire, T",CHAOS VIA FRACTALITY IN GRAVITATIONAL SYSTEMS DYNAMICS. A NEW APPROACH (I),"Paun, VP (corresponding author), Univ Politehn Bucuresti, Fac Sci Appl, Dept Phys 1, Bucharest 060042, Romania.",24,INT J BIFURCAT CHAOS,2012,22,,,1250299,10.1142/S0218127412502999,3,3.0,1,0,0.385,0.12833333333333333,0.921,0.307,5,1.6666666666666667,0,0.0,0.0,1,0.3333333333333333,0.0,21.333333333333332
"Nica, PE; Agop, M; Gurlui, S; Bejinariu, C; Focsa, C",Characterization of Aluminum Laser Produced Plasma by Target Current Measurements,"Nica, PE (corresponding author), Univ Sci & Technol Lille, Lab Phys Lasers Atomes & Mol, UMR 8523, F-59655 Villeneuve Dascq, France.",30,JPN J APPL PHYS,2012,51,,,106102,10.1143/JJAP.51.106102,5,5.0,0,0,0.256,0.0512,1.067,0.21339999999999998,12,2.4,0,0.0,0.0,6,1.2,0.0,92.244
"Teodorescu, M; Curteza, A; Agop, M",Morphological and Optical Properties of Polyamide Thin Films Obtained by Spin-coating Method,"Teodorescu, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Text Leather Engn & Ind Management, 67 D Mangeron Blv, Iasi 700050, Romania.",18,MATER PLAST,2012,49,219,221,,,3,3.0,0,1,0.036,0.011999999999999999,0.379,0.12633333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Nica, P; Niculescu, O; Dimitriu, DG",Experimental and Theoretical Investigations of the Negative Differential Resistance in a Discharge Plasma,"Dimitriu, DG (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Carol I Blvd, Iasi 700506, Romania.",27,J PHYS SOC JPN,2012,81,,,64502,10.1143/JPSJ.81.064502,4,4.0,1,0,0.922,0.2305,2.087,0.52175,16,4.0,0,0.0,0.0,8,2.0,0.0,120.13
"Magop, D; Bacaita, S; Peptu, C; Popa, M; Agop, M",Non-differentiability at Mesoscopic Scale in Drug Release Processes from Polymer Microparticles,"Magop, D (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Carol I Rd, Iasi 700506, Romania.",30,MATER PLAST,2012,49,101,105,,,5,5.0,0,1,0.036,0.0072,0.379,0.0758,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Nedeff, V; Mosnegutu, E; Panainte, M; Ristea, M; Lazar, G; Scurtu, D; Ciobanu, B; Timofte, A; Toma, S; Agop, M",Dynamics in the boundary layer of a flat particle,"Lazar, G (corresponding author), Vasile Alecsandri Univ Bacau, Dept Environm Engn & Mech Engn, 157 Marasesti Str, Bacau 600115, Romania.",32,POWDER TECHNOL,2012,221,312,317,,10.1016/j.powtec.2012.01.019,10,7.5,0,1,0.556,0.07413333333333334,2.024,0.2024,12,1.6,0,0.0,0.0,1,0.13333333333333333,0.0,8.0
"Axinte, M; Nejneru, C; Agop, M",STUDY ON THE POLARIZED GRID EFFECT TO THE PARTS CATHODIC SPUTTERING ON PLASMA NITRIDING,"Axinte, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Iasi, Romania.",24,METAL INT,2012,17,87,92,,,3,3.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Axinte, M; Nejneru, C; Agop, M; Hopulele, I",STUDY REGARDING PARAMETERS COMPARISON FOR LOW PRESSURE GRID PLASMA DISCHARGE IN NITROGEN AND ARGON ATMOSPHERE,"Axinte, M (corresponding author), Tech Univ Gheorghe Asachi Iasi Romania, Dept Mat Sci, Iasi, Romania.",7,INT CONF MODTECH PR,2012,,41,44,,,4,4.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Bacaita, ES; Bejinariu, C; Zoltan, B; Peptu, C; Andrei, G; Popa, M; Magop, D; Agop, M",Nonlinearities in Drug Release Process from Polymeric Microparticles: Long-Time-Scale Behaviour,"Bejinariu, C (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Mat Sci & Engn, Dept Mat Engn & Ind Secur, Prof Dr Docent Dimitrie Mangeron Rd 59A, Iasi 700050, Romania.",42,J APPL MATH,2012,,,,653720,10.1155/2012/653720,8,6.5,0,1,0.0,0.0,0.0,0.0,12,1.8461538461538463,0,0.0,0.0,4,0.6153846153846154,0.0,40.870000000000005
"Grosu, MC; Hossu, I; Avram, D; Agop, M","EXPERIMENTAL STRUCTURAL, PHYSICAL AND MECHANICAL CHARACTERISTICS OF THE MAGNETISABLE COMPOSITE YARNS","Grosu, MC (corresponding author), Gheorghe Asachi Tech Univ Iasi, Iasi, Romania.",17,METAL INT,2012,17,28,34,,,4,4.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stana, R; Botez, IC; Paun, VP; Agop, M",New Model for Heat Transfer in Nanostructures,"Botez, IC (corresponding author), Gh Asachi Tech Univ, Dept Elect Telecommun & Informat Technol, Blvd Copou 22, Iasi 700029, Romania.",25,J COMPUT THEOR NANOS,2012,9,55,66,,10.1166/jctn.2012.1996,4,4.0,0,1,0.0,0.0,0.0,0.0,14,3.5,0,0.0,0.0,0,0.0,0.0,0.0
"Costan, A; Cimpoesu, RH; Ionita, I; Dima, A; Forna, N; Nica, P; Agop, M",Hydroxyapatite and PMMA Thin Films Synthesized by Pulsed Laser Deposition on Titanium Based Metallic Substrates,"Costan, A (corresponding author), Tech Univ Gh Asachi Iasi, Fac Mat Sci & Engn, 71A D Mangeron Blv, Iasi 700050, Romania.",20,MATER PLAST,2011,48,299,302,,,7,6.0,0,1,0.038,0.006333333333333333,0.387,0.055285714285714285,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Dimitriu, DG; Aflori, M; Ivan, LM; Agop, M",Experimental and Modeling Results on Multiple Double Layers in Low-Temperature Discharge Plasma,"Dimitriu, DG (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",8,IEEE T PLASMA SCI,2011,39,2316,2317,,10.1109/TPS.2011.2136389,4,4.0,0,1,0.424,0.106,1.174,0.2935,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Nica, P; Gurlui, S; Focsa, C; Magop, D; Borsos, Z",The chaotic atom model via a fractal approximation of motion,"Agop, M (corresponding author), Univ Sci & Technol Lille, Lab Phys Lasers Atomes & Mol, UMR 8523, F-59655 Villeneuve Dascq, France.",31,PHYS SCRIPTA,2011,84,,,45017,10.1088/0031-8949/84/04/045017,6,5.5,1,0,0.379,0.0689090909090909,1.204,0.20066666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, RH; Mareci, D; Aelenei, N; Bolat, G; Baciu, C; Constantin, T; Agop, M",Preliminary testing of corrosion characteristics of NiTi alloy coated with various polymers,"Cimpoesu, RH (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Mat Sci & Engn, 61A Mangeron Blvd, Iasi 700050, Romania.",26,J OPTOELECTRON ADV M,2011,13,1305,1308,,,7,6.0,0,1,0.11,0.018333333333333333,0.457,0.0652857142857143,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Costan, A; Forna, N; Dima, A; Andronache, M; Roman, C; Manole, V; Stratulat, L; Agop, M",Biodegradable hydroxyapatite layer obtained on Ti-6Al-4V alloy dental implant material,"Agop, M (corresponding author), Tech Univ Gh Asachi Iasi, 71A D Mangeron Bd, Iasi 700050, Romania.",15,J OPTOELECTRON ADV M,2011,13,1338,1341,,,8,6.5,1,1,0.11,0.016923076923076923,0.457,0.057125,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Buzea, CG; Agop, M; Moraru, E; Stana, BA; Girtu, M; Iancu, D",Some implications of Scale Relativity theory in avascular stages of growth of solid tumors in the presence of an immune system response,"Buzea, CG (corresponding author), Natl Inst Res & Dev Tech Phys, D Mangeron 47, Iasi 700050, Romania.",107,J THEOR BIOL,2011,282,52,64,,10.1016/j.jtbi.2011.05.001,6,5.5,0,0,0.839,0.15254545454545454,2.208,0.36800000000000005,5,0.9090909090909091,0,0.0,0.0,0,0.0,0.0,0.0
"Timofte, A; Botez, IC; Scurtu, D; Agop, M",System Dynamics Control through the Fractal Potential,"Timofte, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700050, Romania.",62,ACTA PHYS POL A,2011,119,304,311,,10.12693/APhysPolA.119.304,4,4.0,0,1,0.112,0.028,0.444,0.111,6,1.5,0,0.0,0.0,0,0.0,0.0,0.0
"Munceleanu, GV; Paun, VP; Casian-Botez, I; Agop, M",THE MICROSCOPIC-MACROSCOPIC SCALE TRANSFORMATION THROUGH A CHAOS SCENARIO IN THE FRACTAL SPACE-TIME THEORY,"Munceleanu, GV (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",29,INT J BIFURCAT CHAOS,2011,21,603,618,,10.1142/S021812741102888X,4,4.0,0,1,0.375,0.09375,0.755,0.18875,5,1.25,0,0.0,0.0,0,0.0,0.0,0.0
"Bibire, L; Ghenadi, AS; Timofte, A; Leontie, L; Buzdugan, M; Agop, M",POSSIBLE INFLUENCES OF AEROSOLS ON THE SCHUMANN FREQUENCY SPECTRUM,"Timofte, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 1 Carol 1 Blvd, Iasi 700506, Romania.",14,J ENVIRON PROT ECOL,2011,12,1288,1294,,,6,5.5,0,1,0.02,0.0036363636363636364,0.102,0.016999999999999998,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Buzdugan, M; Timofte, A; Bibire, L; St Ghenadi, A; Ana, N; Carmen, N; Agop, M",'ANOMALIES' OF THE SCHUMANN RESONANCE INDUCED BY ENVIRONMENT,"Timofte, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol 1 Blvd, Iasi 700506, Romania.",21,J ENVIRON PROT ECOL,2011,12,1295,1300,,,7,6.0,0,1,0.02,0.0033333333333333335,0.102,0.01457142857142857,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Costan, A; Dima, A; Ionita, I; Forna, N; Perju, MC; Agop, M",Thermal properties of a Ti-6Al-4V alloy used as dental implant material,"Agop, M (corresponding author), Tech Univ Gh Asachi Iasi, 71A D Mangeron Bd, Iasi 700050, Romania.",14,OPTOELECTRON ADV MAT,2011,5,92,95,,,6,5.5,1,1,0.053,0.009636363636363636,0.304,0.050666666666666665,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Dandu-Bibire, L; Borsos, Z; Matasaru, D; Casian-Botez, I; Niculescu, A; Agop, M",GUN-TYPE EFFECTS IN A GENERALIZED MAXWELL FIELD,"Dandu-Bibire, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Theoret Phys, Carol I Blvd 11, Iasi 700506, Romania.",22,U POLITEH BUCH SER A,2011,73,175,184,,,6,5.5,0,1,0.067,0.012181818181818183,0.192,0.032,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
