AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Stancu, A; Ricinschi, D; Mitoseriu, L; Postolache, P; Okuyama, M",First-order reversal curves diagrams for the characterization of ferroelectric switching,"Alexandru Ioan Cuza Univ, Dept Elect, Bvd Carol I 11, Iasi 700506, Romania.",26,APPL PHYS LETT,2003,83,3767,3769,,10.1063/1.1623937,5,5.0,0,1.491,0.2982,4.049,0.8098000000000001,87,17.4,0,0.0,0.0,26,5.2,0.0,536.092
"Mitoseriu, L; Fedor, CE; Viviani, M; Buscaglia, MT; Buscaglia, V; Testino, A; Nanni, P",Ferroelectric-semiconductive properties of BaTiO3-based PTCR ceramics,"Fedor, CE (corresponding author), Al I Cuza Univ, Dept Elect & Elect, Bvd Carol 11, Iasi 6600, Romania.",9,J OPTOELECTRON ADV M,2003,5,763,768,,,7,6.0,1,0.161,0.026833333333333334,0.996,0.1422857142857143,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Stancu, A; Fedor, CE",Analysis of the dielectric constant data of relaxors within a Landau-type theory,"Fedor, CE (corresponding author), Al I Cuza Univ, Dept Elect, Bv Carol 11, Iasi 6600, Romania.",12,J OPTOELECTRON ADV M,2003,5,787,790,,,3,3.0,1,0.161,0.05366666666666667,0.996,0.332,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Stancu, A; Fedor, C; Vilarinho, PM",Analysis of the composition-induced transition from relaxor to ferroelectric state in PbFe2/3W1/3O3-PbTiO3 solid solutions,"Mitoseriu, L (corresponding author), CNR, IENI, Via Marini 6, I-16149 Genoa, Italy.",34,J APPL PHYS,2003,94,1918,1925,,10.1063/1.1586470,4,4.0,1,0.974,0.2435,2.171,0.54275,61,15.25,0,0.0,0.0,7,1.75,0.0,112.60999999999999
"Mitoseriu, L; Siri, AS; Ricinschi, D; Okuyama, M; Nanni, P",A double depletion layer model for the PTCR effect in n-doped BaTiO3 ceramics described by the Landau-Devonshire theory,"Mitoseriu, L (corresponding author), Al I Cuza Univ, Fac Phys, Dept Elect, Iasi 6600, Romania.",12,J KOREAN PHYS SOC,2003,42,S1088,S1092,,,5,5.0,1,0.123,0.0246,1.293,0.2586,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ricinschi, D; Noda, M; Okuyama, M; Ishibashi, Y; Iwata, M; Mitoseriu, L",A Landau-theory-based computational study of in-plane and out-of plane polarization components role in switching of ferroelectric thin films,"Ricinschi, D (corresponding author), Osaka Univ, Grad Sch Engn Sci, Toyonaka, Osaka 5608531, Japan.",9,J KOREAN PHYS SOC,2003,42,S1232,S1236,,,6,5.5,0,0.123,0.022363636363636363,1.293,0.2155,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Carnasciali, MM; Piaggio, P; Nanni, P",Evidence of the relaxor-paraelectric phase transition in Pb(Fe2/3W1/3)O3 ceramics,"Alexandru Ioan Cuza Univ, Dept Elect, Bv Copou 11, Iasi 6600, Romania.",17,APPL PHYS LETT,2002,81,5006,5008,,10.1063/1.1530711,4,4.0,1,1.491,0.37275,4.207,1.05175,23,5.75,0,0.0,0.0,5,1.25,0.0,139.91
"Mitoseriu, L; Vilarinho, PM; Viviani, M; Baptista, JL",Structural study of Pb(Fe2/3W1/3)O3-PbTiO3 system,"Univ Al I, Fac Phys, Dept Elect, Iasi 6600, Romania.",16,MATER LETT,2002,57,609,614,PII S0167-577X(02)00839-X,10.1016/S0167-577X(02)00839-X,4,4.0,1,0.568,0.142,0.892,0.223,26,6.5,0,0.0,0.0,2,0.5,0.0,10.445
"Mitoseriu, L; Vilarinho, PM; Baptista, JL",Properties of PbFe2/3W1/3O3-PhTiO3 system in the range of morphotropic phase boundary,"CNR, IENI, Via Marini 6, I-16149 Genoa, Italy.",25,JPN J APPL PHYS 1,2002,41,7015,7020,,10.1143/JJAP.41.7015,3,3.0,1,0.0,0.0,0.0,0.0,11,3.6666666666666665,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Viviani, M; Ricinschi, D; Fedor, C; Nanni, P",Simulation of positive temperature coefficient of resistivity (PTCR) behaviour in n-doped BaTiO3 ceramics,"Mitoseriu, L (corresponding author), Al I Cuza Univ, Fac Phys, Dept Elect & Elect Iasi, Blvd Copou 11, Iasi 6600, Romania.",20,JPN J APPL PHYS 1,2002,41,7189,7194,,10.1143/JJAP.41.7189,5,5.0,1,0.0,0.0,0.0,0.0,4,0.8,0,0.0,0.0,2,0.4,0.0,16.4
"Mitoseriu, L; Vilarinho, PM; Baptista, JL",Phase coexistence in Pb(Fe2/3W1/3)O3-PbTiO3 solid solutions,"Mitoseriu, L (corresponding author), Al I Cuza Univ, Dept Elect, Bv Copou 11, R-6600 Iasi, Romania.",16,APPL PHYS LETT,2002,80,4422,4424,,10.1063/1.1485131,3,3.0,1,1.491,0.49700000000000005,4.207,1.4023333333333332,34,11.333333333333334,0,0.0,0.0,1,0.3333333333333333,0.0,6.593333333333334
"Vilarinho, PM; Zhou, L; Mitoseriu, L; Finocchio, E; Soares, MR; Baptista, JL",Morphotropic phase boundary in Pb(Fe2/3W1/3)O2-PbTiO3 system,"Vilarinho, PM (corresponding author), Univ Aveiro, UIMC, Dept Ceram & Glass Engn, P-3810 Aveiro, Portugal.",10,FERROELECTRICS,2002,270,1439,1444,,,6,5.5,0,0.177,0.03218181818181818,0.408,0.06799999999999999,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Viviani, M; Buscaglia, MT; Buscaglia, V; Mitoseriu, L; Testino, A; Nanni, P",Electrical properties of er-doped BaTiO3 ceramics for PTCR applications,"Viviani, M (corresponding author), CNR, Inst Energet & Interphases, Via Marini 6, I-16149 Genoa, Italy.",8,,2002,,103,106,,,6,5.5,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Tura, V; Curteanu, M; Popovici, D; Anghel, AP",Aging effects in pure and doped barium titanate ceramics,"A1 I Cuza Univ, Fac Phys, Dept Elect & Phys Elect, Iasi, Romania.",22,IEEE T DIELECT EL IN,2001,8,500,506,,10.1109/94.933373,5,5.0,1,0.366,0.0732,0.778,0.15560000000000002,7,1.4,0,0.0,0.0,0,0.0,0.0,0.0
"Tura, V; Mitoseriu, L","Ageing of low field dielectric constant and losses in (Hf, Zr)-doped BaTiO3 ceramics","Alexandru Ioan Cuza Univ, Fac Phys, Blvd Copou 11, Iasi 6600, Romania.",19,EUROPHYS LETT,2000,50,810,815,,10.1209/epl/i2000-00553-2,2,2.0,0,0.0,0.0,0.0,0.0,20,10.0,0,0.0,0.0,1,0.5,0.0,51.0
"Mitoseriu, L; Tura, V; Ricinschi, D; Harnagea, C",Grain size dependence of the Rayleigh coefficients in barium titanate ceramics,"Mitoseriu, L (corresponding author), Al I Cuza Univ, Fac Phys, Dept Elect, Blv Copou 11, Iasi 6600, Romania.",15,FERROELECTRICS,2000,240,1317,1324,,10.1080/00150190008227952,4,4.0,1,0.177,0.04425,0.547,0.13675,4,1.0,0,0.0,0.0,2,0.5,0.0,62.925000000000004
"Tura, V; Mitoseriu, L; Harnagea, C; Ricinschi, D","Ferroelectricity in (Hf, Zr)-doped barium titanate ceramics",,11,FERROELECTRICS,2000,239,1135,1142,,,4,4.0,0,0.177,0.04425,0.547,0.13675,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Tura, V; Ricinschi, D; Okuyama, M; Craus, ML",Ferroelectric properties of nylon-6 films,"Mitoseriu, L (corresponding author), Al I Cuza Univ, Fac Phys, Iasi 6600, Romania.",6,J KOREAN PHYS SOC,1999,35,S1364,S1366,,,5,5.0,1,0.123,0.0246,0.526,0.1052,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ricinschi, D; Lerescu, AI; Mitoseriu, L; Tura, V; Okuyama, M",Theoretical analysis of fatigue in PZT ceramics on the basis of Landau theory,"Osaka Univ, Grad Sch Engn Sci, Toyonaka, Osaka 5608531, Japan.",9,J KOREAN PHYS SOC,1999,35,S1313,S1317,,,5,5.0,0,0.123,0.0246,0.526,0.1052,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ricinschi, D; Tura, V; Mitoseriu, L; Okuyama, M",Landau theory-based analysis of grain-size dependence of ferroelectric-to-paraelectric phase transition and its thermal hysteresis in barium titanate ceramics,"Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect & Elect, Blvd Copou No 11, Iasi 6600, Romania.",35,J PHYS-CONDENS MAT,1999,11,1601,1613,,10.1088/0953-8984/11/6/024,4,4.0,0,1.024,0.256,1.639,0.40975,18,4.5,0,0.0,0.0,3,0.75,0.0,30.0
"Mitoseriu, L; Tura, V; Papusoi, C; Osaka, T; Okuyama, M",A comparative study of the grain size effects on ferro-para phase transition in barium titanate ceramics,"Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect, Bd Copou 11, Iasi 6600, Romania.",13,FERROELECTRICS,1999,223,99,106,,10.1080/00150199908260558,5,5.0,1,0.177,0.0354,0.533,0.1066,6,1.2,0,0.0,0.0,1,0.2,0.0,13.116
"Tura, V; Mitoseriu, L; Papusoi, C; Osaka, T; Okuyama, M",Ferroelectric-to-paraelectric phase transition in barium titanate ceramics investigated by pyrocharge measurements,"Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect & Magnetism, Bd Copou 11, Iasi 6600, Romania.",16,J ELECTROCERAM,1998,2,163,169,,10.1023/A:1009970731960,5,5.0,0,0.473,0.09459999999999999,1.1,0.22000000000000003,10,2.0,0,0.0,0.0,1,0.2,0.0,35.6
"Tura, V; Mitoseriu, L; Papusoi, C; Osaka, T; Okuyama, M",Investigation of grain-size influence on the ferroelectric-to-paraelectric phase transition in BaTiO3 ceramics by means of AC calorimetry,"MI Cuza Univ, Fac Phys, Dept Elect & Magnetism, Bd Copou 11, R-6600 Iasi, Romania.",24,JPN J APPL PHYS 1,1998,37,1950,1954,,10.1143/JJAP.37.1950,5,5.0,0,0.0,0.0,0.0,0.0,9,1.8,0,0.0,0.0,1,0.2,0.0,9.2
"Ricinschi, D; Harnagea, C; Papusoi, C; Mitoseriu, L; Tura, V; Okuyama, M",Analysis of ferroelectric switching in finite media as a Landau-type phase transition,"Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect & Magnetism, Blvd Copou 11, Iasi 6600, Romania.",33,J PHYS-CONDENS MAT,1998,10,477,492,,10.1088/0953-8984/10/2/026,6,5.5,0,1.024,0.1861818181818182,1.645,0.27416666666666667,111,20.181818181818183,0,0.0,0.0,19,3.4545454545454546,0.0,307.76
"Tura, V; Ricinschi, D; Mitoseriu, L; Harnagea, C; Ando, S; Tsukamoto, T; Okuyama, M",Simulation of switching properties of ferroelectrics on the basis of dipole lattice model,"SCI UNIV TOKYO, FAC SCI, DEPT APPL PHYS, SHINJUKU KU, KAGURAZAKA 1-3, TOKYO 162, JAPAN.",27,JPN J APPL PHYS 1,1997,36,2183,2191,,10.1143/JJAP.36.2183,7,6.0,0,0.0,0.0,0.0,0.0,15,2.5,0,0.0,0.0,1,0.16666666666666666,0.0,10.231428571428571
"Mitoseriu, L; Tura, V; Papusoi, C; Ricinschi, D; Harnagea, C",Thermal dependences of the switching properties of barium titanate ceramics,"Mitoseriu, L (corresponding author), AL I CUZA UNIV,FAC PHYS,DEPT ELECT & MAGNETISM,IASI 6600,ROMANIA.",10,MATER LETT,1996,29,25,29,,10.1016/S0167-577X(96)00113-9,5,5.0,1,0.568,0.11359999999999999,0.629,0.1258,7,1.4,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Ricinschi, D; Harnagea, C; Okuyama, M; Tsukamoto, T; Tura, V",Grain size dependence of switching properties of ferroelectric BaTiO3 ceramics,"AL I CUZA UNIV, FAC PHYS, DEPT ELECT & MAGNETISM, IASI 6600, ROMANIA.",30,JPN J APPL PHYS 1,1996,35,5210,5216,,10.1143/JJAP.35.5210,6,5.5,1,0.0,0.0,0.0,0.0,27,4.909090909090909,0,0.0,0.0,3,0.5454545454545454,0.0,39.56666666666667
"Mitoseriu, L; Papusoi, C; Tura, V",SPECTRAL ANALYSIS OF SWITCHING CURRENTS IN DOPED BARIUM TITANATE CERAMICS AND NONLINEAR COMPENSATION,"Mitoseriu, L (corresponding author), Al I Cuza Univ, Fac Phys, Dept Elect & Magnetism, Iasi 6600, Romania.",16,FERROELECTRICS,1996,189,149,166,,10.1080/00150199608213414,3,3.0,1,0.177,0.059,0.533,0.17766666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Tura, V; Papusoi, C; Mitoseriu, L","TEMPERATURE DEPENDENCE OF POLARIZATION REVERSAL IN (Nb, Co)-DOPED BaTiO3 CERAMICS","Tura, V (corresponding author), Al I Cuza Univ, Fac Phys, Dept Elect & Magnetism, Iasi 6600, Romania.",12,FERROELECTRICS,1996,182,1,9,,10.1080/00150199608216155,3,3.0,0,0.177,0.059,0.533,0.17766666666666667,2,0.6666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"MITOSERIU, L; TURA, V; STANCU, A","SWITCHING CURRENTS IN (NB, CO)-DOPED BATIO3 CERAMICS IN THE PRESENCE OF A SINUSOIDAL ELECTRIC-FIELD","MITOSERIU, L (corresponding author), AL I CUZA UNIV,FAC PHYS,DEPT ELECT,R-6600 IASI,ROMANIA.",11,PHYS LETT A,1994,196,272,280,,10.1016/0375-9601(94)91084-7,3,3.0,1,0.617,0.20566666666666666,1.267,0.4223333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"TURA, V; MITOSERIU, L","POLARIZATION REVERSAL IN (NB, CO)-DOPED BATIO3 CERAMICS","TURA, V (corresponding author), AL I CUZA UNIV,FAC PHYS,DEPT ELECT & MAGNETISM,R-6600 IASI,ROMANIA.",8,PHYS LETT A,1994,189,327,330,,10.1016/0375-9601(94)90104-X,2,2.0,0,0.617,0.3085,1.267,0.6335,11,5.5,0,0.0,0.0,2,1.0,0.0,239.0
"MITOSERIU, L; TURA, V",DIELECTRIC-PROPERTIES AND THERMAL HYSTERESIS OF SODIUM-NITRITE PRESSED POWDERS,"MITOSERIU, L (corresponding author), AL I CUZA UNIV,FAC PHYS,R-6600 IASI,ROMANIA.",4,MATER LETT,1993,18,156,158,,10.1016/0167-577X(93)90117-G,2,2.0,1,0.568,0.284,0.629,0.3145,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
